current,temperature,Voltage,soc
0.0734352,20,3.58419,0.418545
0.927496,20,3.58408,0.418439
0.917501,20,3.58397,0.418335
0.0925855,20,3.58396,0.418325
0.353404,20,3.58392,0.418285
1.17267,20,3.58378,0.41815
0.903691,20,3.58367,0.418048
1.03748,20,3.58354,0.417929
0.601978,20,3.58347,0.417861
0.0473037,20,3.58347,0.417856
0.0600452,20,3.58346,0.417849
1.05415,20,3.58333,0.417729
1.11454,20,3.5832,0.417601
0.261963,20,3.58317,0.417571
0.0894192,20,3.58316,0.417561
1.15535,20,3.58302,0.417429
1.11415,20,3.58288,0.417302
0.488258,20,3.58283,0.417247
0.329104,20,3.58279,0.417209
0.397847,20,3.58274,0.417164
0.350314,20,3.5827,0.417125
0.0941878,20,3.58269,0.417114
1.20121,20,3.58254,0.416976
0.0621052,20,3.58253,0.416969
0.465636,20,3.58248,0.416917
0.82503,20,3.58238,0.416823
0.575884,20,3.58231,0.416758
0.344401,20,3.58227,0.416719
0.0758004,20,3.58226,0.41671
1.09436,20,3.58213,0.416585
1.0548,20,3.582,0.416465
0.537774,20,3.58194,0.416404
0.633602,20,3.58186,0.416332
0.42394,20,3.58181,0.416284
0.557611,20,3.58175,0.416221
0.552957,20,3.58168,0.416158
0.771546,20,3.58159,0.41607
0.946532,20,3.58148,0.415963
0.470023,20,3.58142,0.415909
1.00654,20,3.5813,0.415795
1.19419,20,3.58116,0.415658
1.0107,20,3.58104,0.415543
1.2352,20,3.58089,0.415401
0.977508,20,3.58077,0.41529
0.314608,20,3.58073,0.415254
0.301866,20,3.5807,0.41522
0.896901,20,3.58059,0.415118
0.658666,20,3.58051,0.415043
0.206381,20,3.58049,0.41502
0.268563,20,3.58045,0.414989
0.227401,20,3.58043,0.414964
0.504776,20,3.58037,0.414907
0.565317,20,3.5803,0.414843
0.517785,20,3.58024,0.414784
1.19755,20,3.58009,0.414647
0.3539,20,3.58005,0.414607
0.252045,20,3.58002,0.414578
1.21868,20,3.57987,0.414438
1.17141,20,3.57973,0.414304
0.123142,20,3.57972,0.41429
0.360462,20,3.57968,0.41425
0.92864,20,3.57957,0.414144
0.834834,20,3.57947,0.414049
0.556085,20,3.5794,0.413986
0.882214,20,3.57929,0.413886
1.13086,20,3.57916,0.413756
0.738891,20,3.57907,0.413673
0.622692,20,3.579,0.413602
1.16279,20,3.57886,0.413469
0.647259,20,3.57878,0.413395
0.717223,20,3.57869,0.413314
0.0488296,20,3.57869,0.413309
1.21952,20,3.57854,0.413169
1.21616,20,3.57839,0.413029
0.809542,20,3.5783,0.412937
1.07673,20,3.57817,0.412814
0.366489,20,3.57812,0.412773
1.14822,20,3.57799,0.412642
0.4495,20,3.57793,0.412591
0.432752,20,3.57788,0.412542
0.217101,20,3.57786,0.412517
0.850475,20,3.57775,0.41242
0.799509,20,3.57766,0.41233
0.604572,20,3.57759,0.412261
1.00929,20,3.57747,0.412146
0.881832,20,3.57736,0.412046
0.74015,20,3.57727,0.411962
0.153623,20,3.57725,0.411944
0.823695,20,3.57716,0.411851
0.0793863,20,3.57715,0.411842
0.147328,20,3.57713,0.411825
0.915288,20,3.57702,0.411721
0.390522,20,3.57697,0.411677
0.669843,20,3.57689,0.411601
0.964843,20,3.57678,0.411491
0.562151,20,3.57671,0.411427
0.554712,20,3.57664,0.411365
0.40437,20,3.5766,0.411319
0.955115,20,3.57648,0.41121
0.883168,20,3.57638,0.41111
0.0955229,20,3.57636,0.411099
1.13212,20,3.57623,0.410969
0.636006,20,3.57615,0.410897
0.254524,20,3.57612,0.410868
0.970031,20,3.57601,0.410758
0.100024,20,3.57599,0.410747
0.786576,20,3.5759,0.410657
0.653897,20,3.57582,0.410583
1.17649,20,3.57568,0.410448
0.894612,20,3.57557,0.410347
1.02908,20,3.57545,0.410229
0.194784,20,3.57543,0.410207
1.05754,20,3.5753,0.410087
0.312929,20,3.57526,0.410051
0.621128,20,3.57519,0.409981
0.282411,20,3.57516,0.409949
0.738968,20,3.57507,0.409865
0.578707,20,3.575,0.409799
0.714438,20,3.57491,0.409718
0.867908,20,3.57481,0.40962
0.773377,20,3.57472,0.409532
0.691244,20,3.57464,0.409454
0.464225,20,3.57458,0.409401
0.401814,20,3.57453,0.409356
1.18553,20,3.57439,0.40922
0.0717185,20,3.57438,0.409212
1.24611,20,3.57423,0.409069
0.214469,20,3.57421,0.409044
0.988151,20,3.57409,0.408932
0.79619,20,3.57399,0.408841
0.113948,20,3.57398,0.408828
1.17359,20,3.57384,0.408694
0.864818,20,3.57373,0.408596
0.328608,20,3.57369,0.408559
0.506264,20,3.57363,0.408501
1.09657,20,3.5735,0.408376
1.08936,20,3.57337,0.408252
1.04404,20,3.57325,0.408132
0.0838496,20,3.57324,0.408123
0.768876,20,3.57315,0.408036
1.12743,20,3.57301,0.407907
0.954924,20,3.5729,0.407798
1.20655,20,3.57275,0.40766
0.794664,20,3.57266,0.407569
0.490432,20,3.5726,0.407514
0.680143,20,3.57252,0.407437
0.182043,20,3.57249,0.407416
0.881489,20,3.57239,0.407316
1.03759,20,3.57226,0.407198
1.07116,20,3.57214,0.407075
0.794778,20,3.57204,0.406985
0.0360118,20,3.57204,0.406981
0.295534,20,3.572,0.406948
0.283479,20,3.57197,0.406916
0.746673,20,3.57188,0.406831
0.521561,20,3.57182,0.406772
0.991661,20,3.5717,0.406659
0.958358,20,3.57158,0.40655
0.269021,20,3.57155,0.406519
0.304422,20,3.57152,0.406485
0.12093,20,3.5715,0.406471
0.0530641,20,3.57149,0.406465
0.287294,20,3.57146,0.406433
0.590877,20,3.57139,0.406366
0.242126,20,3.57136,0.406338
0.734619,20,3.57127,0.406255
0.646916,20,3.5712,0.406182
0.680715,20,3.57112,0.406104
0.0726722,20,3.57111,0.406096
0.12505,20,3.57109,0.406082
0.782991,20,3.571,0.405993
0.489364,20,3.57094,0.405938
0.828768,20,3.57084,0.405843
1.0633,20,3.57071,0.405722
0.8417,20,3.57061,0.405627
0.465064,20,3.57056,0.405574
0.38007,20,3.57051,0.405531
0.421651,20,3.57046,0.405483
0.636196,20,3.57039,0.405411
0.502602,20,3.57033,0.405354
0.415014,20,3.57028,0.405307
0.89217,20,3.57017,0.405206
0.694601,20,3.57009,0.405127
0.0801874,20,3.57008,0.405118
1.1861,20,3.56994,0.404982
0.0307474,20,3.56993,0.404978
0.283288,20,3.5699,0.404946
1.22105,20,3.56975,0.404806
0.281571,20,3.56972,0.404774
0.974036,20,3.5696,0.404664
0.413106,20,3.56955,0.404617
0.256088,20,3.56952,0.404588
1.24332,20,3.56937,0.404445
1.11728,20,3.56924,0.404317
0.461058,20,3.56918,0.404265
1.23993,20,3.56903,0.404123
0.975639,20,3.56892,0.404012
0.668317,20,3.56884,0.403936
0.165868,20,3.56882,0.403917
0.745567,20,3.56873,0.403833
0.516717,20,3.56867,0.403774
1.11545,20,3.56853,0.403647
0.629635,20,3.56846,0.403575
0.640851,20,3.56838,0.403503
0.616512,20,3.56831,0.403433
0.52427,20,3.56825,0.403373
1.08367,20,3.56812,0.40325
1.07162,20,3.56799,0.403127
0.442404,20,3.56793,0.403077
0.702307,20,3.56785,0.402997
0.0514237,20,3.56784,0.402992
0.254524,20,3.56781,0.402963
0.857646,20,3.56771,0.402865
0.645085,20,3.56763,0.402792
0.166364,20,3.56761,0.402773
0.80546,20,3.56752,0.402682
0.592555,20,3.56745,0.402615
0.0529496,20,3.56744,0.402609
0.276765,20,3.56741,0.402578
0.454688,20,3.56735,0.402526
0.504662,20,3.56729,0.402469
1.08341,20,3.56716,0.402345
0.346805,20,3.56712,0.402306
0.626431,20,3.56705,0.402235
0.496803,20,3.56699,0.402179
0.876339,20,3.56688,0.402079
0.285195,20,3.56685,0.402047
0.733245,20,3.56676,0.401964
0.539949,20,3.5667,0.401902
0.518204,20,3.56664,0.401844
0.710242,20,3.56655,0.401763
0.412534,20,3.5665,0.401716
0.36977,20,3.56646,0.401675
0.482688,20,3.5664,0.40162
0.533502,20,3.56634,0.40156
0.0566118,20,3.56633,0.401553
0.553224,20,3.56627,0.40149
0.712683,20,3.56618,0.40141
0.620365,20,3.56611,0.401339
0.612583,20,3.56603,0.40127
0.744842,20,3.56595,0.401185
0.382321,20,3.5659,0.401142
0.909833,20,3.56579,0.401039
0.503746,20,3.56573,0.400982
0.328341,20,3.56569,0.400944
0.503517,20,3.56563,0.400887
0.251663,20,3.5656,0.400859
0.649548,20,3.56553,0.400785
1.01409,20,3.5654,0.40067
0.665418,20,3.56532,0.400594
0.0938826,20,3.56531,0.400584
0.434774,20,3.56526,0.400534
0.336695,20,3.56522,0.400496
0.571459,20,3.56515,0.400431
0.0276955,20,3.56515,0.400428
0.60522,20,3.56508,0.40036
0.624752,20,3.565,0.400289
0.163007,20,3.56498,0.400271
0.0737022,20,3.56498,0.400262
0.941305,20,3.56486,0.400155
1.13639,20,3.56473,0.400025
0.24308,20,3.5647,0.399998
0.216033,20,3.56467,0.399973
1.1858,20,3.56453,0.399837
0.431761,20,3.56448,0.399788
1.13979,20,3.56434,0.399658
0.81843,20,3.56424,0.399565
0.57783,20,3.56417,0.3995
0.428022,20,3.56412,0.399451
0.0735878,20,3.56411,0.399443
0.679037,20,3.56403,0.399366
0.719169,20,3.56395,0.399284
0.456328,20,3.56389,0.399233
1.01714,20,3.56377,0.399117
0.107349,20,3.56376,0.399104
0.874584,20,3.56365,0.399005
0.266732,20,3.56362,0.398975
0.211455,20,3.5636,0.398951
0.781159,20,3.5635,0.398862
0.433134,20,3.56345,0.398813
0.301218,20,3.56342,0.398779
1.12861,20,3.56328,0.39865
1.01547,20,3.56316,0.398534
0.13123,20,3.56314,0.398519
0.680067,20,3.56306,0.398442
0.793558,20,3.56297,0.398352
0.702536,20,3.56288,0.398272
0.515,20,3.56282,0.398214
0.9719,20,3.56271,0.398103
0.00553148,20,3.56271,0.398103
0.804735,20,3.56261,0.398011
0.492302,20,3.56255,0.397956
0.94264,20,3.56244,0.397848
0.622044,20,3.56236,0.397778
0.40849,20,3.56232,0.397732
0.702384,20,3.56223,0.397652
0.604038,20,3.56216,0.397583
1.19491,20,3.56202,0.397447
1.22227,20,3.56187,0.397306
0.803438,20,3.56177,0.397215
1.00665,20,3.56165,0.3971
0.372555,20,3.56161,0.397058
0.02575,20,3.56161,0.397055
0.405324,20,3.56156,0.397009
0.34753,20,3.56152,0.39697
0.607585,20,3.56144,0.396901
0.204207,20,3.56142,0.396878
0.249184,20,3.56139,0.39685
0.588855,20,3.56132,0.396783
0.333186,20,3.56128,0.396746
0.3745,20,3.56123,0.396703
0.859592,20,3.56113,0.396605
0.406278,20,3.56108,0.396559
0.898389,20,3.56098,0.396457
1.23638,20,3.56083,0.396315
0.271996,20,3.5608,0.396285
0.9138,20,3.56069,0.396181
0.175138,20,3.56066,0.396161
1.15688,20,3.56053,0.396028
0.561159,20,3.56046,0.395965
1.23459,20,3.56031,0.395823
0.377285,20,3.56027,0.395781
0.370342,20,3.56022,0.395739
1.02237,20,3.5601,0.395622
0.363094,20,3.56006,0.395581
0.75457,20,3.55997,0.395495
0.551775,20,3.5599,0.395433
0.23217,20,3.55987,0.395407
1.13968,20,3.55974,0.395276
0.201575,20,3.55971,0.395253
0.896863,20,3.5596,0.395151
1.09016,20,3.55947,0.395027
0.281228,20,3.55944,0.394995
0.445227,20,3.55939,0.394945
1.21582,20,3.55924,0.394805
1.06792,20,3.55911,0.394683
0.290536,20,3.55908,0.39465
1.09973,20,3.55895,0.394525
0.674574,20,3.55887,0.394448
0.517518,20,3.5588,0.39439
0.937338,20,3.55869,0.394283
1.0033,20,3.55857,0.394169
0.190435,20,3.55855,0.394147
0.015183,20,3.55855,0.394145
1.13296,20,3.55841,0.394016
0.876034,20,3.55831,0.393916
0.865543,20,3.5582,0.393818
0.842692,20,3.5581,0.393722
0.143361,20,3.55808,0.393706
0.462279,20,3.55803,0.393654
0.215575,20,3.558,0.393629
0.831896,20,3.5579,0.393535
0.210692,20,3.55788,0.393511
0.197035,20,3.55786,0.393488
1.07685,20,3.55773,0.393366
0.925283,20,3.55762,0.39326
0.778756,20,3.55752,0.393172
0.56032,20,3.55746,0.393108
1.19922,20,3.55731,0.392971
0.927763,20,3.5572,0.392865
0.143132,20,3.55718,0.392849
0.408643,20,3.55714,0.392803
0.908269,20,3.55703,0.3927
1.05255,20,3.5569,0.392579
0.970717,20,3.55678,0.392469
1.19774,20,3.55664,0.392332
0.593471,20,3.55657,0.392264
0.236442,20,3.55654,0.392238
0.509049,20,3.55648,0.39218
0.88496,20,3.55638,0.392079
0.406621,20,3.55633,0.392033
0.327311,20,3.55629,0.391996
0.681364,20,3.55621,0.391919
0.676595,20,3.55613,0.391842
0.176817,20,3.55611,0.391822
0.869015,20,3.556,0.391724
0.136608,20,3.55599,0.391708
0.908002,20,3.55588,0.391605
0.676023,20,3.5558,0.391528
1.0868,20,3.55567,0.391404
0.950919,20,3.55555,0.391296
0.47113,20,3.5555,0.391242
0.492454,20,3.55544,0.391187
0.0482192,20,3.55543,0.391181
0.799776,20,3.55534,0.39109
1.07887,20,3.55521,0.390967
0.894421,20,3.5551,0.390865
0.352718,20,3.55506,0.390826
0.796991,20,3.55496,0.390735
0.779405,20,3.55487,0.390647
0.443129,20,3.55482,0.390596
0.0746178,20,3.55481,0.390588
1.07059,20,3.55468,0.390466
0.510308,20,3.55462,0.390408
0.486465,20,3.55456,0.390353
0.813013,20,3.55446,0.39026
0.520341,20,3.5544,0.390202
0.606403,20,3.55433,0.390133
0.792146,20,3.55423,0.390043
0.32342,20,3.5542,0.390006
0.328303,20,3.55416,0.389969
1.0501,20,3.55403,0.389849
0.202719,20,3.55401,0.389826
0.0841548,20,3.554,0.389817
0.166707,20,3.55398,0.389798
1.12842,20,3.55384,0.389669
0.320482,20,3.5538,0.389633
0.0228889,20,3.5538,0.38963
0.424169,20,3.55375,0.389582
1.03607,20,3.55363,0.389464
0.8549,20,3.55352,0.389367
0.755562,20,3.55343,0.389281
0.645047,20,3.55336,0.389208
1.08821,20,3.55323,0.389084
0.890378,20,3.55312,0.388982
0.563982,20,3.55305,0.388918
0.00278481,20,3.55305,0.388918
1.08219,20,3.55292,0.388794
0.95748,20,3.55281,0.388685
1.21426,20,3.55266,0.388546
0.00190741,20,3.55266,0.388546
0.472121,20,3.55261,0.388493
0.164914,20,3.55259,0.388474
1.09107,20,3.55246,0.388349
0.22969,20,3.55243,0.388323
0.645962,20,3.55235,0.38825
0.775628,20,3.55226,0.388162
1.00173,20,3.55214,0.388048
1.10218,20,3.55201,0.387922
1.21799,20,3.55186,0.387782
0.734199,20,3.55177,0.387699
1.12403,20,3.55164,0.38757
0.675146,20,3.55156,0.387494
0.377094,20,3.55151,0.387451
0.279206,20,3.55148,0.38742
0.701506,20,3.55139,0.38734
0.715735,20,3.55131,0.387259
1.20418,20,3.55116,0.387121
0.647412,20,3.55109,0.387047
0.211531,20,3.55106,0.387024
0.354015,20,3.55102,0.386983
0.247353,20,3.55099,0.386955
1.00326,20,3.55087,0.386841
0.108074,20,3.55086,0.386829
0.0109867,20,3.55086,0.386828
0.270356,20,3.55082,0.386797
0.351306,20,3.55078,0.386757
0.86581,20,3.55068,0.386659
0.172391,20,3.55066,0.386639
0.961638,20,3.55054,0.38653
0.564402,20,3.55048,0.386466
0.927076,20,3.55036,0.38636
0.204131,20,3.55034,0.386337
0.769257,20,3.55025,0.38625
1.03511,20,3.55012,0.386132
1.02817,20,3.55,0.386015
0.529725,20,3.54994,0.385955
1.15043,20,3.5498,0.385823
1.08386,20,3.54967,0.385699
0.256661,20,3.54964,0.38567
0.864589,20,3.54954,0.385572
0.149426,20,3.54952,0.385555
0.631161,20,3.54944,0.385484
1.06628,20,3.54932,0.385362
0.327921,20,3.54928,0.385325
0.34341,20,3.54924,0.385286
0.266541,20,3.5492,0.385256
1.1005,20,3.54907,0.38513
0.877293,20,3.54897,0.38503
0.569742,20,3.5489,0.384966
1.22257,20,3.54875,0.384825
0.3024,20,3.54872,0.384791
1.13628,20,3.54858,0.384661
0.224349,20,3.54855,0.384636
0.136303,20,3.54854,0.38462
1.16131,20,3.5484,0.384488
0.810572,20,3.5483,0.384396
0.544794,20,3.54823,0.384334
0.356304,20,3.54819,0.384293
0.573099,20,3.54812,0.384229
0.262726,20,3.54809,0.384199
0.417264,20,3.54804,0.384152
0.927648,20,3.54793,0.384046
1.16634,20,3.54779,0.383913
0.440764,20,3.54774,0.383863
1.12175,20,3.5476,0.383734
0.013123,20,3.5476,0.383733
0.569781,20,3.54754,0.383668
0.231445,20,3.54751,0.383642
0.0537507,20,3.5475,0.383636
0.133404,20,3.54749,0.383621
0.223701,20,3.54746,0.383596
0.18273,20,3.54744,0.383575
0.338069,20,3.5474,0.383537
0.733551,20,3.54731,0.383453
0.961028,20,3.54719,0.383344
0.916623,20,3.54709,0.38324
0.121616,20,3.54707,0.383226
0.459189,20,3.54702,0.383174
0.710166,20,3.54693,0.383093
0.176817,20,3.54691,0.383073
0.961295,20,3.5468,0.382964
0.900029,20,3.54669,0.382862
0.295839,20,3.54665,0.382828
0.582446,20,3.54658,0.382762
0.344783,20,3.54654,0.382723
0.433325,20,3.54649,0.382674
0.189901,20,3.54647,0.382653
0.782113,20,3.54637,0.382564
0.25895,20,3.54634,0.382535
1.17542,20,3.5462,0.3824
0.438131,20,3.54615,0.38235
0.829531,20,3.54605,0.382256
0.594424,20,3.54598,0.382189
0.173688,20,3.54596,0.382169
0.364925,20,3.54592,0.382128
0.725616,20,3.54583,0.382045
0.550821,20,3.54576,0.381983
0.347682,20,3.54572,0.381944
0.28264,20,3.54569,0.381912
0.447249,20,3.54564,0.381861
0.581416,20,3.54557,0.381795
1.06063,20,3.54544,0.381674
0.556429,20,3.54537,0.381611
0.408223,20,3.54532,0.381565
0.541551,20,3.54526,0.381504
0.0809885,20,3.54525,0.381494
0.251968,20,3.54522,0.381466
0.672704,20,3.54514,0.38139
0.329753,20,3.5451,0.381352
0.565737,20,3.54503,0.381288
0.717299,20,3.54495,0.381207
0.366413,20,3.5449,0.381165
1.18522,20,3.54476,0.38103
1.07295,20,3.54463,0.380907
0.0749229,20,3.54462,0.380899
0.605716,20,3.54455,0.38083
0.181661,20,3.54453,0.38081
0.987655,20,3.54441,0.380697
0.226447,20,3.54439,0.380671
1.14048,20,3.54425,0.380541
1.08066,20,3.54412,0.380418
0.617733,20,3.54405,0.380348
1.096,20,3.54391,0.380222
0.280045,20,3.54388,0.380191
0.33372,20,3.54384,0.380153
0.843226,20,3.54374,0.380057
1.21368,20,3.54359,0.379918
0.798936,20,3.5435,0.379827
0.148167,20,3.54348,0.37981
0.326357,20,3.54344,0.379774
0.616283,20,3.54337,0.379704
0.141034,20,3.54335,0.379688
1.15406,20,3.54321,0.379556
0.165754,20,3.54319,0.379537
0.16625,20,3.54317,0.379518
0.119213,20,3.54316,0.379505
0.337802,20,3.54312,0.379466
0.252197,20,3.54309,0.379438
0.765595,20,3.543,0.379351
0.679304,20,3.54292,0.379274
0.53106,20,3.54285,0.379214
0.958815,20,3.54274,0.379105
0.316591,20,3.5427,0.379069
0.424551,20,3.54265,0.379021
0.868366,20,3.54255,0.378922
0.673467,20,3.54247,0.378846
0.655614,20,3.54239,0.378771
0.970794,20,3.54227,0.378661
0.753464,20,3.54218,0.378575
0.306597,20,3.54215,0.378541
1.06128,20,3.54202,0.378419
0.32712,20,3.54198,0.378382
0.497909,20,3.54192,0.378326
0.281571,20,3.54189,0.378294
0.564554,20,3.54182,0.37823
1.1232,20,3.54168,0.378102
1.17115,20,3.54154,0.377968
1.14086,20,3.54141,0.377837
0.661069,20,3.54133,0.377762
0.127567,20,3.54131,0.377748
0.575732,20,3.54124,0.377683
0.775933,20,3.54115,0.377594
0.653058,20,3.54107,0.37752
1.12835,20,3.54094,0.377391
0.3877,20,3.54089,0.377348
0.663282,20,3.54081,0.377272
0.972472,20,3.5407,0.377162
0.120434,20,3.54068,0.377148
0.125088,20,3.54067,0.377134
0.364849,20,3.54062,0.377093
0.461173,20,3.54057,0.37704
1.12098,20,3.54043,0.376912
0.484214,20,3.54038,0.376857
0.175024,20,3.54036,0.376838
0.460524,20,3.5403,0.376785
0.306406,20,3.54027,0.376751
0.45774,20,3.54021,0.376699
1.1729,20,3.54007,0.376565
0.436605,20,3.54002,0.376515
0.543916,20,3.53995,0.376454
0.773759,20,3.53986,0.376366
0.0616855,20,3.53985,0.376359
0.492531,20,3.53979,0.376303
0.26017,20,3.53976,0.376274
0.569208,20,3.5397,0.376209
0.554102,20,3.53963,0.376146
0.494514,20,3.53957,0.37609
1.21937,20,3.53942,0.375951
1.08787,20,3.53929,0.375826
1.1853,20,3.53915,0.375691
1.16344,20,3.53901,0.375557
0.404981,20,3.53896,0.375512
0.815683,20,3.53887,0.375419
0.0621052,20,3.53886,0.375412
0.608081,20,3.53879,0.375343
0.576151,20,3.53872,0.375278
0.84376,20,3.53862,0.375182
0.1817,20,3.53859,0.375161
0.40212,20,3.53855,0.375116
0.943289,20,3.53843,0.375008
1.12201,20,3.5383,0.37488
0.825755,20,3.5382,0.374786
0.930776,20,3.53809,0.37468
0.0339137,20,3.53808,0.374676
0.143056,20,3.53807,0.37466
1.1652,20,3.53793,0.374527
0.109256,20,3.53791,0.374515
0.943747,20,3.5378,0.374407
1.22082,20,3.53765,0.374267
0.331469,20,3.53762,0.37423
0.199515,20,3.53759,0.374207
1.04297,20,3.53747,0.374088
0.401585,20,3.53742,0.374043
0.0884274,20,3.53741,0.374033
0.576189,20,3.53734,0.373967
0.0841166,20,3.53733,0.373958
0.423254,20,3.53728,0.37391
0.611744,20,3.53721,0.373841
1.16939,20,3.53707,0.373707
0.0304422,20,3.53706,0.373703
0.760521,20,3.53697,0.373617
0.509239,20,3.53691,0.373559
0.684988,20,3.53683,0.373482
0.551126,20,3.53676,0.373419
0.670644,20,3.53668,0.373343
0.339824,20,3.53664,0.373305
0.579356,20,3.53657,0.373239
1.00314,20,3.53645,0.373125
0.278825,20,3.53642,0.373093
0.763497,20,3.53633,0.373006
0.14008,20,3.53631,0.372991
0.345546,20,3.53627,0.372951
0.367328,20,3.53623,0.37291
0.830828,20,3.53613,0.372816
1.14937,20,3.53599,0.372684
0.805994,20,3.53589,0.372592
0.906896,20,3.53579,0.372489
0.0440611,20,3.53578,0.372484
1.231,20,3.53563,0.372343
0.494705,20,3.53557,0.372287
0.245216,20,3.53554,0.372259
0.948668,20,3.53543,0.372151
0.608692,20,3.53536,0.372082
0.787339,20,3.53526,0.371993
1.2413,20,3.53512,0.371851
0.886372,20,3.53501,0.37175
0.126003,20,3.53499,0.371735
1.17023,20,3.53485,0.371602
0.00907926,20,3.53485,0.371601
0.919828,20,3.53474,0.371496
0.255478,20,3.53471,0.371467
1.12014,20,3.53458,0.371339
1.06101,20,3.53445,0.371218
0.559671,20,3.53438,0.371154
0.197684,20,3.53436,0.371132
0.462546,20,3.5343,0.37108
0.763421,20,3.53421,0.370993
0.0529496,20,3.53421,0.370987
0.547617,20,3.53414,0.370925
0.279435,20,3.53411,0.370893
0.39491,20,3.53406,0.370849
0.115322,20,3.53405,0.370836
1.12911,20,3.53391,0.370707
0.811754,20,3.53382,0.370614
0.720351,20,3.53373,0.370533
0.864895,20,3.53363,0.370434
1.22467,20,3.53348,0.370294
0.926389,20,3.53337,0.370188
0.620212,20,3.53329,0.370118
1.09062,20,3.53316,0.369994
0.0515381,20,3.53316,0.369988
0.594234,20,3.53309,0.36992
0.439047,20,3.53303,0.369871
0.862835,20,3.53293,0.369773
0.961295,20,3.53282,0.369663
0.947943,20,3.5327,0.369555
0.0923948,20,3.53269,0.369545
1.11911,20,3.53256,0.369417
0.96366,20,3.53244,0.369307
0.866077,20,3.53234,0.369209
0.096057,20,3.53233,0.369198
0.732788,20,3.53224,0.369115
0.301942,20,3.5322,0.36908
0.903386,20,3.5321,0.368978
0.556505,20,3.53203,0.368915
0.947409,20,3.53192,0.368807
1.18141,20,3.53177,0.368671
1.01238,20,3.53165,0.368556
0.0371944,20,3.53165,0.368552
0.184446,20,3.53163,0.368531
0.376446,20,3.53158,0.368488
0.376865,20,3.53154,0.368446
0.589274,20,3.53147,0.368379
0.35783,20,3.53142,0.368338
1.0696,20,3.5313,0.368216
0.802789,20,3.5312,0.368125
0.860546,20,3.5311,0.368027
0.202033,20,3.53107,0.368005
1.14715,20,3.53093,0.367873
0.736068,20,3.53085,0.36779
1.07292,20,3.53072,0.367667
0.497642,20,3.53066,0.367611
0.804621,20,3.53056,0.36752
0.103648,20,3.53055,0.367508
0.530564,20,3.53049,0.367448
0.451521,20,3.53043,0.367397
0.43733,20,3.53038,0.367347
0.547311,20,3.53032,0.367285
0.199973,20,3.53029,0.367263
0.114368,20,3.53028,0.36725
0.418447,20,3.53023,0.367202
1.24607,20,3.53008,0.367059
1.02382,20,3.52996,0.366942
0.594195,20,3.52989,0.366875
1.24073,20,3.52974,0.366733
1.14696,20,3.5296,0.366602
0.509545,20,3.52954,0.366544
0.697386,20,3.52945,0.366465
0.623608,20,3.52938,0.366394
0.300226,20,3.52934,0.36636
0.755524,20,3.52925,0.366274
0.506378,20,3.52919,0.366217
1.06227,20,3.52907,0.366096
1.11866,20,3.52893,0.365968
0.454459,20,3.52888,0.365916
0.525719,20,3.52882,0.365857
0.669881,20,3.52874,0.365781
1.00627,20,3.52862,0.365666
0.287713,20,3.52858,0.365634
0.655232,20,3.5285,0.365559
0.790239,20,3.52841,0.36547
0.927419,20,3.5283,0.365364
0.500084,20,3.52824,0.365308
0.122227,20,3.52822,0.365294
0.731758,20,3.52814,0.365211
0.110897,20,3.52812,0.365198
0.0684759,20,3.52812,0.36519
0.131268,20,3.5281,0.365176
